Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
4073,59,Male,Urban,Student,High,857,2021-06-26,App,0.41,2.4,1,1,0,30786.84,2,0,0,Basic,Manual,0,0.76,75,2024-03-07,0
4074,38,Female,Metro,Salaried,High,326,2020-08-03,Website,12.97,15.04,0,0,1,81362.08,1,1,1,Basic,Manual,1,-0.29,-72,2024-06-12,0
4075,33,Male,Metro,Student,Medium,714,2021-04-14,Website,3.04,8.06,1,1,0,49092.52,1,0,0,Standard,Manual,0,0.49,86,2024-04-12,0
4076,29,Male,Urban,Self-Employed,High,461,2022-05-02,Website,16.91,11.91,0,0,0,33649.48,1,0,0,Standard,Manual,1,0.11,-34,2024-03-18,0
4077,19,Male,Rural,Student,Medium,400,2020-10-30,Branch,2.09,1.87,0,0,0,32704.0,1,0,0,Basic,Auto,0,-0.76,-44,2024-05-15,0
4078,58,Male,Metro,Retired,High,772,2020-10-24,Branch,8.39,19.15,1,1,1,42023.1,0,0,0,Standard,Manual,0,-1.27,-23,2024-03-16,0
4079,41,Male,Urban,Self-Employed,High,457,2023-10-01,Branch,0.98,0.9,0,1,1,25045.75,0,0,0,Premium,Auto,1,2.11,70,2024-03-31,0
4080,52,Female,Metro,Salaried,Medium,791,2020-10-12,Branch,13.31,0.29,0,0,0,41205.13,1,0,0,Premium,Auto,0,-1.23,79,2024-02-19,0
4081,47,Female,Rural,Self-Employed,Low,308,2022-10-08,Website,14.51,1.93,1,0,1,59421.23,2,0,1,Basic,Manual,0,0.08,-59,2024-01-12,0
4082,47,Female,Rural,Salaried,Medium,511,2020-05-05,App,24.83,1.12,0,1,1,43633.69,2,0,0,Standard,Manual,1,0.16,76,2024-05-16,0
4083,64,Female,Rural,Retired,Low,738,2020-02-20,Branch,8.24,3.64,1,1,0,61067.41,1,0,0,Premium,Manual,0,0.12,81,2024-02-06,0
4084,52,Male,Urban,Salaried,Low,410,2023-12-13,App,1.13,2.16,0,1,1,66696.04,0,0,0,Premium,Auto,0,0.88,1,2024-05-12,0
4085,36,Male,Urban,Student,Medium,502,2022-12-10,Website,17.59,0.94,1,0,1,30909.58,0,1,0,Premium,Auto,2,-0.38,72,2024-04-07,0
4086,67,Female,Rural,Retired,Medium,364,2021-04-15,App,3.77,9.3,0,1,0,40386.58,1,0,0,Standard,Auto,1,-0.3,-46,2024-02-19,0
4087,25,Male,Metro,Retired,High,460,2023-10-31,App,22.99,3.55,1,0,1,28965.18,1,0,0,Standard,Manual,0,0.09,49,2024-05-10,0
4088,43,Female,Metro,Salaried,High,713,2023-10-20,Branch,38.09,0.58,1,0,1,62485.82,1,0,0,Basic,Auto,0,-1.67,28,2024-06-17,0
4089,66,Female,Rural,Self-Employed,Low,565,2023-06-09,Branch,1.42,0.39,1,0,1,48202.12,0,0,0,Basic,Manual,1,-0.99,68,2024-01-28,0
4090,57,Female,Urban,Salaried,High,871,2021-10-31,Website,0.87,2.42,1,0,0,74873.58,1,0,0,Basic,Manual,1,1.24,83,2024-01-15,0
4091,24,Female,Metro,Salaried,Medium,504,2023-08-22,Branch,22.79,11.93,1,0,1,58843.34,0,0,0,Premium,Manual,1,-0.53,35,2024-01-27,0
4092,47,Male,Metro,Retired,Low,883,2021-03-13,App,22.91,3.55,0,0,1,48895.57,1,0,0,Standard,Manual,0,-1.95,-23,2024-05-28,0
4093,24,Male,Metro,Student,High,455,2023-06-28,App,8.8,0.75,0,1,0,66055.92,1,0,0,Premium,Manual,0,-1.56,28,2024-03-05,0
4094,20,Female,Urban,Self-Employed,High,472,2022-04-30,App,21.9,1.42,0,1,0,74563.44,2,0,0,Basic,Auto,0,-0.85,99,2024-01-07,0
4095,18,Female,Rural,Salaried,Medium,607,2020-12-07,App,26.67,0.25,0,0,0,46266.24,1,0,0,Premium,Auto,0,-0.54,55,2024-01-18,0
4096,53,Female,Urban,Student,Medium,749,2023-03-01,Branch,8.11,8.91,0,0,1,43384.88,2,0,1,Standard,Manual,0,-0.48,-74,2024-02-15,0
4097,42,Female,Metro,Student,High,361,2022-01-18,Website,11.6,14.6,0,0,0,46951.24,0,0,0,Standard,Auto,0,1.38,-61,2024-04-21,0
4098,54,Female,Rural,Self-Employed,Low,672,2021-06-07,Branch,9.51,0.41,0,1,0,31463.57,1,0,0,Standard,Manual,1,0.28,42,2024-04-26,0
4099,18,Male,Urban,Student,Low,759,2021-10-16,App,1.92,0.95,0,0,1,54027.05,0,0,0,Premium,Auto,1,1.17,-61,2024-03-10,0
4100,32,Female,Rural,Salaried,Medium,774,2021-05-20,Website,5.73,0.94,0,0,1,50305.1,0,0,0,Basic,Auto,0,0.31,-21,2024-06-24,0
4101,54,Female,Metro,Retired,Medium,680,2021-02-02,Website,11.44,8.14,1,1,1,36223.93,1,0,0,Basic,Manual,0,0.43,-91,2024-02-16,0
4102,30,Male,Urban,Student,Medium,871,2022-06-24,App,9.42,9.14,0,1,1,71579.98,0,0,0,Premium,Manual,0,-0.31,74,2024-05-31,0
4103,57,Male,Rural,Retired,High,385,2023-02-15,App,2.42,2.72,0,0,0,48655.59,4,0,0,Premium,Manual,0,1.15,10,2024-05-03,0
4104,25,Male,Urban,Self-Employed,High,442,2020-03-01,Branch,24.05,17.42,0,1,1,71854.57,1,0,0,Premium,Auto,0,-1.06,-81,2024-01-31,1
4105,22,Male,Metro,Self-Employed,Medium,306,2023-04-19,Website,15.33,1.5,0,0,0,51740.59,1,1,0,Premium,Manual,1,-0.17,-83,2024-03-31,0
4106,26,Male,Rural,Student,Low,594,2020-11-08,Website,0.71,3.72,0,1,0,44108.83,1,0,0,Standard,Auto,0,-1.33,-7,2024-01-16,0
4107,18,Male,Metro,Retired,Medium,818,2020-09-21,Branch,4.22,27.98,0,0,1,45654.72,0,1,0,Premium,Auto,0,0.56,60,2024-02-22,0
4108,53,Male,Rural,Salaried,Medium,825,2022-11-18,App,54.12,8.78,0,1,0,40167.11,2,0,0,Basic,Auto,0,1.54,17,2024-03-15,0
4109,52,Male,Metro,Retired,Low,333,2023-07-10,Website,4.94,3.34,0,0,1,63091.97,0,0,0,Premium,Auto,0,0.46,-84,2024-03-01,0
4110,19,Male,Metro,Student,Low,628,2021-12-12,Branch,10.89,0.57,1,1,0,69936.3,0,0,0,Standard,Manual,1,-2.53,-7,2024-01-19,0
4111,57,Female,Urban,Retired,Low,333,2022-07-01,Website,1.06,11.74,0,0,0,29380.04,2,0,0,Basic,Auto,0,2.26,-66,2024-03-13,0
4112,40,Male,Metro,Retired,Low,705,2020-12-04,Branch,3.72,3.91,0,1,0,51073.88,0,0,0,Premium,Auto,0,-0.26,-17,2024-01-17,0
4113,26,Female,Urban,Self-Employed,High,317,2023-12-16,Website,21.38,1.84,0,0,0,54570.84,1,0,0,Standard,Manual,2,0.67,76,2024-06-12,0
4114,51,Female,Metro,Student,High,729,2020-03-29,App,7.14,3.0,0,1,0,42201.88,4,0,0,Premium,Manual,0,0.06,-17,2024-02-24,0
4115,63,Female,Metro,Retired,Medium,727,2020-11-27,App,17.44,1.86,0,0,0,43371.81,0,0,0,Basic,Auto,1,-0.6,99,2024-01-27,0
4116,31,Female,Metro,Student,High,592,2023-12-25,Website,0.08,4.0,0,1,1,62338.56,3,0,0,Basic,Manual,2,-1.2,-19,2024-02-09,0
4117,21,Female,Rural,Salaried,Medium,879,2020-05-31,Website,10.97,1.59,1,1,1,34253.08,1,0,0,Basic,Auto,0,0.55,64,2024-04-27,0
4118,47,Female,Urban,Student,Medium,379,2021-12-08,Website,3.57,2.95,0,0,0,21290.96,0,0,0,Premium,Manual,0,0.95,48,2024-02-26,0
4119,48,Female,Rural,Salaried,Low,385,2020-05-05,Branch,19.72,2.78,0,1,0,60365.2,1,0,0,Premium,Manual,0,-0.67,-77,2024-04-08,0
4120,55,Female,Urban,Student,Low,871,2022-12-02,App,28.83,4.79,0,1,0,41551.54,1,0,0,Basic,Auto,1,-1.4,32,2024-01-26,0
4121,28,Male,Metro,Student,High,347,2021-02-24,Branch,11.64,0.07,0,0,1,68805.36,0,1,0,Standard,Auto,0,-0.3,88,2024-01-10,0
4122,52,Female,Rural,Retired,High,383,2020-09-09,App,1.58,4.57,0,1,1,46507.08,0,0,0,Premium,Auto,1,1.76,-20,2024-01-14,0
4123,25,Female,Urban,Retired,High,607,2022-09-25,App,6.31,4.5,0,0,0,58359.72,0,0,0,Standard,Manual,2,0.82,88,2024-05-06,0
4124,20,Female,Metro,Salaried,High,551,2020-10-19,Branch,6.25,2.49,1,1,0,59684.17,1,1,0,Premium,Manual,0,-0.13,-67,2024-03-03,0
4125,31,Female,Urban,Salaried,Low,780,2023-05-25,App,17.74,1.42,0,1,1,47706.2,0,0,0,Basic,Manual,1,-1.15,71,2024-01-21,0
4126,30,Male,Urban,Self-Employed,Low,479,2020-06-17,App,6.17,9.14,0,0,0,42722.75,0,0,0,Standard,Manual,0,0.31,-37,2024-01-21,0
4127,62,Female,Metro,Retired,High,895,2022-01-03,Website,4.04,2.11,1,0,1,35983.26,1,0,0,Premium,Manual,0,1.32,5,2024-05-15,0
4128,49,Male,Rural,Salaried,Medium,609,2023-11-09,Branch,9.45,1.87,0,0,1,59236.99,2,1,0,Basic,Auto,1,0.18,69,2024-04-02,0
4129,51,Male,Metro,Retired,Low,725,2020-01-16,Branch,10.42,3.11,0,0,1,84023.91,0,0,0,Basic,Manual,0,0.24,-26,2024-06-01,0
4130,62,Female,Rural,Student,Low,785,2020-02-06,App,16.6,1.63,1,0,1,58590.0,1,0,1,Basic,Auto,0,0.77,25,2024-03-19,0
4131,36,Female,Urban,Self-Employed,Low,338,2023-12-15,Branch,23.07,8.88,0,0,0,57617.02,1,0,0,Basic,Auto,0,0.01,-89,2024-01-09,0
4132,55,Male,Urban,Retired,Low,578,2020-10-22,App,22.07,4.16,0,0,1,36275.88,0,0,0,Standard,Manual,0,-0.49,-6,2024-04-18,0
4133,33,Female,Urban,Retired,High,675,2021-03-10,App,9.85,7.02,0,1,1,61957.01,1,0,0,Premium,Auto,0,0.4,70,2024-06-22,0
4134,19,Female,Rural,Retired,High,340,2020-11-15,Branch,7.43,6.84,1,1,0,69011.5,1,0,0,Basic,Auto,2,0.64,93,2024-04-20,0
4135,57,Male,Metro,Retired,Medium,346,2021-06-17,App,16.16,7.76,0,0,1,46594.27,0,1,0,Standard,Auto,0,0.53,89,2024-05-18,0
4136,34,Male,Rural,Salaried,Low,783,2023-08-15,Website,3.66,10.17,0,1,0,42552.75,1,1,0,Premium,Auto,1,-1.08,-89,2024-01-06,1
4137,51,Female,Urban,Salaried,High,484,2021-07-27,Branch,14.19,12.6,1,1,0,45474.16,4,0,0,Standard,Auto,1,0.16,72,2024-01-11,0
4138,59,Female,Urban,Self-Employed,High,371,2022-07-11,Branch,7.05,2.42,1,0,0,39342.57,1,0,0,Premium,Auto,1,-1.84,73,2024-06-10,0
4139,33,Female,Metro,Student,Low,868,2022-11-05,App,1.32,2.93,1,0,0,76615.8,1,0,0,Basic,Manual,0,0.14,46,2024-04-09,0
4140,55,Male,Rural,Student,High,873,2022-09-07,Branch,13.98,0.26,0,1,1,80669.67,0,0,0,Basic,Manual,0,-0.02,-77,2024-04-13,0
4141,19,Female,Urban,Self-Employed,High,641,2021-01-29,Branch,10.45,13.0,0,0,0,59949.46,2,0,0,Premium,Auto,0,0.4,36,2024-01-11,0
4142,19,Male,Rural,Student,High,868,2020-10-03,Website,0.86,4.42,0,1,1,58066.74,0,0,0,Standard,Auto,0,-0.52,-31,2024-03-05,0
4143,43,Male,Rural,Salaried,Medium,542,2021-10-10,Website,5.99,6.23,0,0,0,38474.13,1,1,0,Standard,Manual,0,0.54,-60,2024-04-28,0
4144,30,Female,Metro,Retired,High,627,2020-10-09,Branch,6.66,2.86,1,0,0,53818.1,1,0,0,Premium,Manual,0,0.95,-31,2024-02-25,0
4145,64,Male,Metro,Student,Low,452,2022-09-25,App,10.6,3.21,0,1,0,39816.39,1,0,0,Basic,Manual,0,-0.2,-69,2024-03-23,0
4146,48,Female,Urban,Retired,Low,554,2020-03-26,Website,11.35,3.92,1,1,0,51917.45,0,0,0,Premium,Auto,2,-1.5,-46,2024-04-13,0
4147,51,Female,Metro,Retired,Low,723,2020-07-25,Website,2.11,7.93,1,0,0,78640.61,0,0,0,Premium,Auto,1,0.45,33,2024-06-01,0
4148,56,Male,Rural,Salaried,High,531,2021-07-16,Website,0.34,4.75,0,1,1,42719.54,0,0,0,Standard,Manual,0,-0.47,-22,2024-06-13,0
4149,20,Female,Metro,Retired,Medium,828,2021-04-21,App,15.8,8.34,0,1,0,50275.63,3,0,0,Standard,Manual,1,0.31,-46,2024-01-02,0
4150,25,Male,Rural,Student,High,891,2021-08-14,Branch,39.95,1.22,0,0,1,39158.53,1,1,0,Standard,Manual,0,0.03,65,2024-02-05,0
4151,40,Male,Urban,Salaried,Low,795,2020-05-10,Branch,28.25,1.15,1,0,1,45698.74,2,0,0,Standard,Manual,1,-1.67,-18,2024-02-13,0
4152,31,Female,Rural,Self-Employed,Medium,475,2021-02-03,Website,6.95,1.16,0,0,0,51820.48,0,0,0,Premium,Manual,3,0.24,1,2024-06-09,0
4153,44,Female,Metro,Salaried,Medium,850,2020-05-15,Branch,7.53,0.02,1,1,1,44752.06,0,0,0,Standard,Auto,0,0.89,-42,2024-01-01,0
4154,46,Female,Metro,Student,High,442,2023-10-01,Website,26.68,0.99,0,1,0,63349.66,3,0,0,Premium,Manual,0,-0.54,-82,2024-04-15,0
4155,56,Female,Urban,Salaried,Low,316,2020-06-18,Website,7.86,0.63,0,1,1,38873.82,0,1,0,Basic,Manual,0,-2.08,-33,2024-04-30,0
4156,56,Male,Metro,Student,High,548,2022-08-26,App,3.25,3.02,1,1,1,44544.9,1,0,0,Premium,Manual,1,0.41,-72,2024-04-16,0
4157,18,Male,Urban,Student,Low,334,2023-04-01,App,11.32,0.68,0,0,0,50621.23,1,0,0,Premium,Auto,0,-0.25,-62,2024-04-21,0
4158,34,Male,Urban,Salaried,Medium,445,2020-07-17,Website,6.49,2.69,1,0,0,53855.82,0,0,0,Basic,Manual,0,1.82,31,2024-01-15,0
4159,58,Female,Metro,Student,High,464,2022-01-08,App,15.37,38.04,0,1,0,77140.85,1,0,0,Premium,Auto,1,-1.2,63,2024-04-28,1
4160,47,Male,Rural,Self-Employed,Medium,410,2022-12-07,App,15.29,3.5,0,1,1,70561.25,3,0,0,Standard,Manual,2,2.04,-32,2024-02-05,0
4161,30,Male,Urban,Student,Low,373,2022-02-03,App,27.48,12.93,0,0,0,22601.18,0,1,0,Basic,Manual,0,0.9,-14,2024-01-28,0
4162,38,Female,Rural,Self-Employed,Medium,653,2020-04-12,Branch,1.48,6.05,0,0,0,30680.37,0,0,0,Basic,Manual,0,-0.0,-49,2024-02-29,0
4163,36,Female,Metro,Self-Employed,Medium,573,2021-07-01,Branch,7.37,11.24,1,0,0,31461.66,1,0,0,Standard,Auto,1,-0.74,-41,2024-05-23,0
4164,36,Female,Rural,Student,Medium,578,2020-01-06,App,15.41,4.91,1,0,1,52702.26,1,0,0,Basic,Auto,0,-0.77,40,2024-05-16,0
4165,42,Male,Rural,Retired,High,330,2021-12-11,Branch,5.71,8.31,1,1,1,49030.68,2,0,0,Standard,Manual,0,-0.09,42,2024-05-25,0
4166,39,Female,Rural,Self-Employed,Low,825,2020-01-12,Website,9.86,1.8,0,0,1,89415.08,1,1,0,Basic,Auto,1,1.19,14,2024-01-01,0
4167,48,Male,Rural,Self-Employed,Medium,834,2020-04-12,Website,16.98,2.33,1,0,1,56095.48,0,0,0,Premium,Manual,0,-1.21,-46,2024-02-17,0
4168,34,Male,Metro,Salaried,Medium,809,2021-11-29,App,6.41,16.13,1,0,0,42324.86,0,0,0,Premium,Manual,0,-0.15,63,2024-05-02,0
4169,40,Male,Metro,Self-Employed,Medium,813,2021-03-02,App,5.25,1.56,0,1,1,48937.79,2,0,0,Premium,Auto,0,-0.8,-74,2024-04-28,0
4170,49,Male,Rural,Self-Employed,Medium,477,2020-06-19,Branch,1.99,2.74,0,1,1,48264.27,3,0,0,Standard,Auto,0,-0.38,14,2024-01-29,0
4171,27,Male,Metro,Self-Employed,Low,628,2020-03-29,App,17.4,5.27,0,0,1,47586.61,0,0,0,Basic,Manual,2,0.76,-6,2024-01-26,0
4172,27,Female,Metro,Self-Employed,Low,870,2021-12-16,App,15.89,2.49,1,0,0,31078.46,0,0,0,Premium,Manual,0,-0.07,15,2024-06-14,0
4173,53,Male,Urban,Retired,High,471,2024-01-02,Website,13.59,0.11,0,0,0,35028.82,1,0,0,Basic,Auto,0,0.47,62,2024-05-18,0
4174,25,Female,Metro,Self-Employed,Low,695,2023-10-02,Website,5.0,7.86,1,0,0,62089.54,0,0,0,Basic,Manual,1,-0.04,30,2024-02-25,0
4175,69,Male,Rural,Student,Low,894,2022-05-04,Branch,8.75,2.04,1,1,0,53249.41,1,1,0,Basic,Auto,1,-1.59,-18,2024-01-04,0
4176,37,Male,Metro,Retired,Medium,334,2023-05-19,Branch,1.32,1.29,0,0,1,32730.78,1,1,1,Premium,Manual,1,-2.47,94,2024-02-18,0
4177,49,Female,Metro,Self-Employed,High,596,2023-12-28,Branch,3.85,3.52,0,0,1,55627.83,2,1,0,Basic,Manual,1,-0.71,83,2024-01-21,0
4178,67,Male,Metro,Student,High,768,2021-08-22,App,5.72,0.04,0,1,1,52066.83,1,1,0,Basic,Manual,2,1.34,-28,2024-04-16,0
4179,31,Male,Metro,Student,Medium,794,2021-03-01,App,0.45,9.97,0,1,1,68673.56,0,0,0,Basic,Manual,1,1.23,77,2024-03-29,0
4180,67,Female,Urban,Retired,High,534,2022-10-07,App,1.09,1.51,0,0,1,79675.25,1,1,0,Basic,Manual,0,-0.5,67,2024-06-24,0
4181,45,Female,Rural,Retired,Low,338,2022-09-22,App,17.7,12.8,1,0,0,23187.53,0,0,0,Basic,Manual,0,0.68,58,2024-01-29,0
4182,63,Male,Rural,Student,High,518,2023-02-17,Website,35.48,5.66,0,0,0,46665.31,1,0,0,Basic,Auto,0,0.81,78,2024-01-26,0
4183,69,Male,Metro,Retired,Medium,516,2020-06-26,Branch,3.89,3.98,1,0,0,50823.99,1,0,1,Basic,Auto,0,1.1,52,2024-04-29,0
4184,41,Male,Metro,Retired,High,719,2023-02-26,Branch,1.13,8.21,0,0,1,51763.16,2,0,0,Standard,Auto,0,0.21,19,2024-04-18,0
4185,32,Female,Urban,Salaried,High,473,2021-07-16,Website,27.39,25.0,1,0,0,86620.13,1,0,0,Premium,Auto,0,-0.83,-97,2024-02-09,0
4186,39,Male,Metro,Retired,High,412,2021-02-21,Website,24.57,1.45,1,1,0,20039.1,2,0,0,Premium,Auto,0,2.2,64,2024-03-17,0
4187,47,Female,Urban,Salaried,Medium,473,2021-07-07,App,10.63,2.19,1,0,1,49718.98,0,1,0,Basic,Manual,0,0.56,-31,2024-03-05,0
4188,21,Female,Rural,Retired,Low,373,2023-09-03,Branch,4.13,3.31,0,0,0,58848.32,0,0,0,Basic,Auto,0,0.03,-9,2024-04-03,0
4189,30,Male,Rural,Retired,High,835,2020-08-29,Branch,1.19,3.88,1,1,1,50234.59,1,1,0,Premium,Auto,2,0.04,21,2024-04-03,0
4190,40,Female,Urban,Student,Low,331,2023-10-11,Website,28.05,4.03,0,0,0,51623.9,0,1,0,Basic,Auto,0,0.05,49,2024-01-21,0
4191,25,Male,Rural,Salaried,Low,553,2024-01-01,Branch,25.3,3.98,0,1,1,53321.76,0,0,0,Standard,Auto,0,0.94,81,2024-01-20,0
4192,35,Male,Metro,Retired,Low,796,2024-01-21,Website,13.59,8.81,0,1,1,56188.8,1,0,0,Basic,Manual,2,-0.71,-45,2024-01-03,0
4193,29,Female,Metro,Self-Employed,High,412,2024-01-05,Branch,27.16,2.59,1,0,1,53829.06,0,1,0,Basic,Manual,1,1.0,69,2024-03-14,0
4194,48,Female,Urban,Retired,Low,494,2023-06-05,Website,1.51,0.06,0,0,0,37011.97,1,0,0,Premium,Auto,0,-0.32,-26,2024-01-14,0
4195,31,Female,Rural,Student,High,827,2021-02-11,App,1.16,10.43,0,0,1,48050.66,1,0,0,Standard,Manual,0,-0.59,-98,2024-03-20,1
4196,51,Female,Rural,Student,High,740,2023-07-24,Branch,2.13,5.43,0,1,1,55306.63,0,1,0,Basic,Manual,0,0.51,39,2024-06-11,0
4197,35,Female,Urban,Student,High,788,2022-11-07,App,2.43,1.05,1,0,0,37472.86,2,0,0,Basic,Auto,1,1.88,65,2024-04-01,0
4198,51,Female,Urban,Salaried,Low,796,2023-08-27,Website,17.55,0.15,0,0,0,45343.7,1,0,0,Basic,Manual,1,1.08,-65,2024-06-02,0
4199,28,Male,Rural,Salaried,High,323,2023-09-09,Branch,25.48,1.9,0,1,1,21463.39,1,0,0,Basic,Manual,1,-0.32,-98,2024-01-28,0
4200,58,Male,Urban,Salaried,Medium,589,2022-12-06,Branch,2.43,0.66,0,0,1,51627.07,1,0,0,Standard,Auto,0,2.53,-12,2024-04-20,0
4201,29,Male,Metro,Self-Employed,Medium,607,2022-04-01,App,6.21,11.36,1,0,0,39600.77,2,0,0,Premium,Auto,0,0.74,-80,2024-04-19,0
4202,66,Female,Rural,Salaried,Medium,603,2021-06-13,App,6.06,1.63,0,1,1,59603.94,1,1,0,Basic,Auto,0,0.9,98,2024-01-30,0
4203,32,Female,Urban,Student,High,337,2021-05-14,Website,1.96,6.12,0,0,1,41238.31,2,0,0,Premium,Auto,0,-0.15,-63,2024-01-26,0
4204,48,Female,Urban,Salaried,Medium,685,2020-07-10,App,19.2,5.36,0,0,0,73040.41,1,0,0,Standard,Manual,1,-0.69,81,2024-02-18,0
4205,66,Male,Urban,Salaried,High,880,2020-02-18,Branch,7.39,6.26,0,1,1,51695.03,2,0,0,Basic,Auto,1,-0.45,-7,2024-05-22,0
4206,46,Male,Rural,Retired,High,381,2020-04-03,Branch,8.35,3.78,1,1,1,60110.95,2,0,0,Standard,Auto,1,0.58,-84,2024-02-22,0
4207,43,Female,Metro,Salaried,High,417,2022-07-19,Branch,2.99,6.54,0,0,0,45172.53,1,0,0,Basic,Manual,0,1.34,-95,2024-01-04,0
4208,35,Female,Metro,Retired,Low,349,2020-06-15,Branch,8.19,3.59,0,0,0,57681.58,2,0,0,Basic,Manual,0,0.17,-22,2024-03-23,0
4209,49,Female,Rural,Salaried,Medium,373,2020-09-10,App,15.73,2.37,1,1,1,58787.12,0,0,0,Basic,Manual,1,0.3,87,2024-04-30,0
4210,39,Female,Urban,Retired,High,405,2020-02-26,App,3.64,9.78,0,0,0,33299.97,0,0,0,Standard,Auto,0,1.03,-97,2024-06-22,0
4211,55,Male,Rural,Student,Medium,898,2020-01-06,Website,1.2,3.07,1,1,1,30938.57,0,1,0,Premium,Auto,0,-2.31,57,2024-02-17,0
4212,34,Male,Rural,Salaried,Medium,625,2020-08-25,App,8.77,4.2,0,0,0,24672.09,2,0,0,Basic,Manual,1,-2.43,34,2024-01-16,0
4213,40,Male,Urban,Student,Low,655,2022-01-02,Website,10.1,3.13,1,0,0,62781.74,0,0,0,Standard,Auto,0,-0.23,72,2024-02-12,0
4214,41,Female,Rural,Salaried,Medium,767,2023-06-01,App,2.26,7.47,1,1,0,38566.07,1,0,0,Standard,Auto,1,-1.88,17,2024-04-03,0
4215,67,Male,Metro,Self-Employed,High,583,2021-08-12,App,2.85,3.88,1,1,1,56083.82,0,0,0,Basic,Manual,2,-1.13,24,2024-01-27,0
4216,25,Female,Rural,Self-Employed,High,484,2020-01-20,Branch,1.66,3.18,0,0,1,51152.36,0,0,0,Basic,Manual,0,0.05,-77,2024-02-17,0
4217,58,Female,Urban,Student,Medium,453,2022-02-15,App,25.43,1.49,0,1,1,40743.18,2,0,0,Basic,Auto,1,-0.92,90,2024-02-05,0
4218,23,Female,Rural,Student,Medium,417,2023-05-12,Website,2.4,12.13,0,0,1,34569.67,0,0,0,Basic,Manual,1,-0.98,92,2024-06-24,1
4219,22,Male,Metro,Self-Employed,Low,566,2020-05-21,Branch,0.11,9.95,1,1,0,55193.46,0,0,0,Standard,Auto,0,1.2,-61,2024-06-15,0
4220,61,Male,Rural,Self-Employed,High,684,2021-01-10,App,18.34,2.82,0,1,1,44786.99,1,0,0,Basic,Manual,0,0.31,-61,2024-03-21,0
4221,46,Female,Rural,Retired,Medium,554,2021-02-10,Branch,16.26,5.39,0,1,0,34275.57,3,0,0,Premium,Auto,0,-2.06,-74,2024-05-07,0
4222,45,Male,Rural,Salaried,Medium,540,2022-03-26,Branch,6.1,3.55,1,1,1,41249.03,1,0,0,Premium,Auto,0,1.07,72,2024-06-25,0
4223,28,Female,Rural,Self-Employed,High,470,2020-03-20,Branch,15.95,0.97,0,1,0,23911.91,2,0,0,Premium,Manual,2,0.05,-20,2024-02-13,0
4224,18,Female,Urban,Student,Medium,847,2020-07-28,Website,5.97,2.36,0,0,0,69605.39,1,0,0,Standard,Manual,1,0.94,71,2024-05-20,0
4225,60,Female,Metro,Student,Low,877,2022-02-06,Website,2.54,9.59,0,0,0,58692.37,0,0,0,Standard,Auto,0,-1.35,63,2024-05-05,0
4226,36,Male,Metro,Self-Employed,Medium,484,2023-08-28,App,5.55,7.98,1,0,1,60290.65,1,0,0,Standard,Manual,0,0.21,-59,2024-03-23,0
4227,26,Male,Metro,Student,Medium,709,2021-01-11,Branch,6.67,0.54,1,1,1,56130.75,1,0,0,Standard,Manual,1,-0.11,-37,2024-01-13,0
4228,44,Female,Rural,Salaried,Low,887,2020-02-09,App,0.09,0.39,0,1,0,70681.77,1,0,0,Basic,Auto,1,0.54,60,2024-03-03,0
4229,51,Male,Metro,Retired,Low,445,2023-10-08,Website,1.2,9.6,0,0,0,49587.41,0,0,0,Basic,Manual,0,-0.1,99,2024-04-29,0
4230,61,Male,Urban,Salaried,Low,337,2021-03-28,Branch,20.78,11.48,0,0,1,38548.11,5,1,0,Premium,Manual,0,-1.27,-66,2024-06-23,1
4231,21,Male,Rural,Retired,High,789,2023-12-17,Website,4.98,1.74,0,1,0,39422.82,2,0,1,Standard,Auto,0,-0.29,73,2024-06-16,0
4232,53,Male,Rural,Retired,Medium,561,2021-12-14,Branch,4.03,2.15,0,1,0,62276.17,0,0,0,Premium,Auto,0,0.22,29,2024-05-12,0
4233,35,Female,Metro,Self-Employed,Medium,425,2020-03-26,Branch,21.92,2.05,0,0,1,30244.58,1,0,0,Standard,Manual,0,-2.06,89,2024-04-06,0
4234,32,Male,Rural,Student,Low,644,2020-08-23,Branch,1.68,0.68,0,0,0,66408.76,0,1,0,Standard,Manual,1,-1.62,75,2024-04-08,0
4235,68,Female,Rural,Retired,High,560,2023-12-09,App,2.45,6.83,0,0,0,44639.79,1,0,0,Premium,Auto,1,-0.32,93,2024-01-22,0
4236,30,Female,Metro,Self-Employed,Low,742,2023-10-11,Website,17.6,2.31,0,0,1,64196.54,0,0,0,Basic,Manual,1,0.81,-11,2024-02-28,0
4237,36,Male,Urban,Student,Medium,407,2021-10-05,Website,3.28,9.05,0,0,0,51504.89,0,0,0,Standard,Auto,1,-0.41,22,2024-04-11,0
4238,66,Female,Urban,Student,High,856,2023-06-25,Website,10.03,10.54,0,0,0,41692.67,3,1,0,Premium,Auto,0,-1.97,30,2024-01-29,1
4239,23,Female,Metro,Retired,High,736,2021-10-28,Branch,13.45,12.2,0,1,0,71911.63,1,0,0,Premium,Manual,0,-0.28,54,2024-03-05,0
